Index,Index_list
109841,"[22676, 4506, 61552, 5360, 35475, 55162, 45582, 54038, 59181, 21730]"
109842,"[33690, 104712, 17765, 21084, 74729, 11622, 89328, 9181, 105929, 17336]"
109843,"[83216, 27012, 45354, 47442, 81833, 21889, 94219, 68068, 35714, 30243]"
109844,"[23610, 109331, 43170, 17111, 51300, 18322, 5831, 103631, 62172, 84672]"
109845,"[99743, 74981, 50836, 79553, 81425, 67666, 35811, 29832, 56843, 104400]"
109846,"[22645, 66415, 47755, 66745, 64849, 16549, 94917, 18565, 9453, 51689]"
109847,"[59316, 75760, 96484, 20800, 25381, 65453, 90520, 9787, 75160, 66022]"
109848,"[92508, 66917, 70342, 11829, 92914, 67532, 35058, 106990, 72169, 108901]"
109849,"[17608, 75747, 64843, 59707, 31275, 84284, 55545, 89994, 35399, 16479]"
109850,"[3765, 97157, 56994, 30070, 20729, 85696, 68270, 25588, 23515, 41674]"
109851,"[70686, 88604, 29563, 78759, 94545, 82477, 67284, 51350, 1227, 4812]"
109852,"[41219, 88398, 22515, 98484, 54706, 19527, 57539, 9073, 7834, 88241]"
109853,"[54222, 98531, 109283, 23062, 20443, 106859, 79682, 92338, 19236, 79930]"
109854,"[100548, 58718, 55241, 15891, 31229, 70046, 35358, 54508, 8906, 14509]"
109855,"[33751, 105176, 16047, 22203, 10319, 39040, 103713, 67111, 53230, 83757]"
109856,"[23754, 23546, 67681, 7340, 86327, 65320, 62432, 29813, 103118, 79854]"
109857,"[5586, 15125, 54142, 30620, 33371, 18715, 50493, 97234, 46112, 74177]"
109858,"[30299, 65543, 51450, 52332, 85262, 73606, 100228, 80414, 76148, 70034]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 34205, 82531, 42749, 88727]"
109860,"[8488, 57646, 21117, 17767, 30546, 23221, 10927, 77067, 23449, 2063]"
109861,"[7114, 34933, 28794, 104893, 11645, 30305, 6717, 68282, 54104, 80958]"
109862,"[25232, 21615, 9769, 106272, 50469, 39686, 39212, 67768, 92266, 782]"
109863,"[82917, 35067, 55656, 97419, 79755, 82103, 13030, 96882, 91989, 55734]"
109864,"[10780, 34614, 38824, 909, 28277, 30602, 35939, 40262, 108453, 48376]"
109865,"[9795, 39986, 34235, 12713, 12600, 54901, 8121, 87807, 22335, 76731]"
109866,"[735, 101052, 109266, 28917, 87291, 101214, 212, 79766, 87757, 67287]"
109867,"[82480, 26977, 14043, 12544, 101741, 40095, 55406, 36447, 84265, 8438]"
109868,"[8556, 47669, 25326, 74747, 59820, 3968, 37812, 46530, 5128, 18441]"
109869,"[87766, 14415, 58868, 23746, 3302, 5207, 39878, 13586, 100843, 71446]"
109870,"[66334, 74709, 35553, 20901, 31910, 57271, 59402, 102674, 20014, 37100]"
109871,"[2901, 69563, 68127, 23414, 100415, 46844, 6376, 48459, 9100, 31608]"
109872,"[59247, 98546, 70257, 62833, 109535, 71471, 70772, 73567, 45603, 109108]"
109873,"[9295, 56503, 49614, 43978, 75349, 81939, 494, 47199, 58555, 72476]"
109874,"[50977, 66622, 29370, 88669, 45449, 81578, 28870, 55807, 4170, 68234]"
109875,"[69146, 88694, 49803, 87663, 74654, 37335, 76225, 109311, 43069, 68617]"
109876,"[20164, 61920, 38106, 75049, 29442, 24633, 22183, 36737, 46579, 94722]"
109877,"[105026, 33641, 95920, 41926, 24567, 24389, 56693, 2916, 88927, 76936]"
109878,"[63665, 23167, 40117, 58655, 95885, 97867, 14744, 23152, 108159, 46827]"
109879,"[76092, 75952, 35792, 77468, 54267, 39552, 93467, 3797, 85463, 61229]"
109880,"[17941, 63475, 104550, 35368, 32984, 42709, 46888, 50368, 61183, 101776]"
109881,"[71813, 49856, 42736, 12661, 34051, 16654, 75082, 84917, 102534, 90210]"
109882,"[10713, 48912, 99741, 58879, 91683, 82602, 37824, 32573, 18658, 43432]"
109883,"[99446, 48360, 33277, 61006, 74755, 17156, 65153, 57424, 21349, 2232]"
109884,"[64283, 1772, 109007, 91275, 56149, 105834, 52331, 28992, 42113, 58576]"
109885,"[23869, 42403, 41524, 92788, 61288, 48960, 16685, 12716, 61745, 79616]"
109886,"[108718, 56972, 22575, 102280, 1382, 95272, 37788, 90325, 52448, 7483]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 68827, 45466, 66810, 52776]"
109888,"[84508, 34660, 50077, 88292, 47624, 65565, 96959, 70135, 14164, 38707]"
109889,"[100291, 40889, 73715, 89707, 28659, 22270, 56950, 68204, 107776, 54132]"
109890,"[36181, 90206, 27887, 66587, 79826, 32823, 104528, 66139, 56955, 35359]"
109891,"[65506, 68477, 10125, 21643, 80249, 92768, 70683, 99876, 107198, 61208]"
109892,"[68262, 65190, 77604, 70660, 66978, 89073, 70536, 64795, 94250, 46098]"
109893,"[77129, 6813, 55356, 82865, 15743, 95066, 82288, 32343, 53638, 47715]"
109894,"[106701, 62976, 31438, 78480, 37229, 93256, 53162, 96806, 11684, 104674]"
109895,"[18225, 65929, 107330, 35093, 103731, 52907, 22790, 96362, 3956, 94218]"
109896,"[109006, 9302, 45522, 74703, 85790, 86043, 23073, 105192, 46849, 60732]"
109897,"[29273, 103842, 45705, 24246, 96801, 12023, 48160, 62582, 1158, 47870]"
109898,"[40476, 49705, 22283, 16802, 36828, 99170, 85067, 16873, 10915, 55614]"
109899,"[23544, 15216, 53668, 76736, 66016, 41186, 88866, 59588, 34286, 74257]"
109900,"[46918, 97880, 70092, 69916, 6246, 20025, 98916, 48851, 98575, 92126]"
109901,"[98576, 51533, 27307, 22806, 328, 52144, 21415, 92214, 97781, 9954]"
109902,"[7883, 3522, 48137, 36451, 37832, 53149, 625, 83339, 38056, 101152]"
109903,"[37828, 33985, 10300, 17432, 93447, 5203, 50450, 20961, 2099, 40541]"
109904,"[55390, 36496, 89174, 92053, 62093, 55591, 97923, 34089, 90483, 31739]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 100334, 82314, 99818, 97429]"
109906,"[91130, 78245, 76249, 55259, 17680, 20847, 57588, 106054, 65123, 59104]"
109907,"[21471, 49558, 15045, 38975, 64376, 89686, 18722, 3200, 34546, 18282]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 45036, 93320, 10201]"
109909,"[70989, 22193, 62064, 4735, 39644, 40314, 42883, 36237, 99174, 42122]"
109910,"[22270, 100291, 28659, 29375, 102214, 68204, 56950, 92737, 50161, 86042]"
109911,"[92170, 74105, 71331, 39949, 40449, 50305, 59281, 24343, 16465, 107242]"
109912,"[79526, 34552, 33852, 47038, 50810, 5954, 86675, 80419, 90373, 56197]"
109913,"[95384, 102350, 44731, 82630, 44513, 86022, 98947, 98826, 44232, 40954]"
109914,"[61230, 61392, 53852, 81943, 36428, 26233, 3659, 31774, 38854, 106176]"
109915,"[109657, 21054, 101463, 99406, 98388, 90871, 80887, 21613, 70667, 43907]"
109916,"[93449, 12838, 1448, 96046, 46185, 97113, 74234, 10605, 37116, 14123]"
109917,"[39037, 85404, 57209, 74297, 8303, 68712, 60169, 29420, 71486, 49831]"
109918,"[89948, 30319, 98419, 52010, 101314, 22705, 109475, 3887, 35917, 83522]"
109919,"[108310, 27829, 69524, 52980, 13756, 60569, 63643, 86142, 27972, 5644]"
109920,"[105597, 64153, 59006, 86074, 15981, 16738, 107813, 106050, 71074, 105831]"
109921,"[31378, 90295, 36, 23228, 70644, 58311, 108602, 62611, 28121, 10921]"
109922,"[98992, 99749, 103269, 76762, 11910, 33791, 38139, 16164, 2097, 101671]"
109923,"[56767, 96252, 6830, 4686, 79912, 13936, 72249, 82231, 84940, 23887]"
109924,"[58758, 61749, 7026, 1857, 57840, 15746, 36761, 518, 61017, 17730]"
109925,"[36570, 81252, 96724, 50565, 51821, 37271, 6209, 11057, 52753, 59846]"
109926,"[567, 40491, 48077, 16310, 89876, 64045, 56719, 34837, 40687, 101318]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 83717, 88213, 89021, 75424]"
109928,"[16756, 34774, 7331, 72748, 7566, 95293, 59806, 58323, 76098, 28074]"
109929,"[34026, 2, 87958, 4367, 31804, 55833, 7890, 9639, 100043, 32644]"
109930,"[104755, 34065, 41300, 5064, 96468, 96879, 15509, 21645, 73878, 57861]"
109931,"[107325, 3657, 4859, 86168, 66081, 94081, 8775, 50179, 38808, 43982]"
109932,"[33108, 83102, 97716, 87010, 4708, 11169, 55830, 24008, 76403, 57204]"
109933,"[76618, 88539, 22347, 95501, 94696, 98993, 18532, 16151, 80691, 4663]"
109934,"[66508, 105618, 71270, 48351, 72319, 12076, 76148, 16315, 16416, 107147]"
109935,"[66141, 59303, 17069, 59546, 24464, 481, 93895, 13282, 73183, 88043]"
109936,"[41714, 17683, 46463, 39813, 71708, 109356, 38382, 21433, 22793, 67607]"
109937,"[102189, 41012, 50716, 80784, 86921, 63166, 21592, 9432, 77071, 45211]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 53263, 43807, 32231]"
109939,"[88354, 69005, 25212, 41591, 5141, 11306, 108239, 39251, 47696, 9974]"
109940,"[68351, 37653, 2170, 93887, 85455, 29173, 105892, 87805, 18717, 78809]"
109941,"[22452, 51749, 9506, 14458, 18683, 96190, 32886, 76386, 103138, 56891]"
109942,"[35100, 85628, 23358, 24501, 29257, 10990, 107788, 38331, 6753, 80861]"
109943,"[98165, 30701, 105162, 40475, 80138, 56014, 72068, 76602, 66497, 8056]"
109944,"[72240, 77855, 95265, 70828, 18105, 30712, 1014, 24540, 10940, 4529]"
109945,"[23365, 89498, 102899, 74591, 61234, 107538, 31226, 49330, 61170, 59671]"
109946,"[25008, 105007, 26289, 102684, 23847, 12854, 97492, 20378, 60617, 72291]"
109947,"[106617, 59666, 108874, 85267, 109238, 33497, 87098, 91289, 71995, 82293]"
109948,"[39906, 67549, 79010, 62042, 72457, 1220, 104958, 45989, 2742, 41992]"
109949,"[104247, 11246, 49019, 68748, 23632, 19366, 64975, 44793, 8492, 2493]"
109950,"[41023, 39475, 15206, 40451, 86401, 40964, 8095, 14367, 62399, 45672]"
109951,"[6517, 18646, 23048, 95451, 104807, 46632, 14081, 37469, 42062, 31061]"
109952,"[49173, 84515, 61189, 97262, 74617, 94586, 6303, 50224, 105871, 52065]"
109953,"[12512, 47421, 33080, 78507, 50976, 4751, 39469, 99439, 38310, 3962]"
109954,"[61350, 46862, 81275, 42599, 38294, 98515, 109396, 48877, 61371, 57481]"
109955,"[91347, 1120, 99373, 99111, 371, 95392, 105951, 34183, 33950, 106050]"
109956,"[18238, 53522, 97322, 102253, 10069, 12689, 10302, 94092, 11618, 79241]"
109957,"[83752, 69566, 64705, 101380, 109172, 86158, 90094, 81515, 97961, 72625]"
109958,"[53381, 72101, 39429, 21763, 95363, 99565, 44221, 50912, 23582, 21426]"
109959,"[70799, 98495, 100960, 23187, 75988, 59396, 46319, 12041, 39498, 64815]"
109960,"[25351, 5353, 66234, 87099, 4453, 26106, 52274, 98039, 11434, 57982]"
109961,"[20008, 34170, 15305, 81669, 27490, 95715, 73743, 66740, 72909, 12308]"
109962,"[104092, 68183, 75238, 82157, 57851, 83387, 84782, 106886, 75107, 66441]"
109963,"[71966, 29997, 104690, 96730, 26907, 79060, 3953, 36810, 5723, 13436]"
109964,"[36686, 29311, 54769, 38392, 99661, 15309, 82224, 20935, 11744, 18159]"
109965,"[38823, 14085, 86418, 3196, 63406, 95640, 17335, 61327, 62009, 100307]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 91059, 70273, 43942, 43271]"
109967,"[19006, 109142, 46619, 29768, 12178, 98116, 89668, 79640, 14747, 44074]"
109968,"[26561, 92838, 6416, 69997, 91117, 70959, 14455, 27792, 108280, 68163]"
109969,"[100006, 109634, 98487, 32679, 104668, 56611, 80068, 84923, 32551, 5814]"
109970,"[21952, 97951, 19578, 80760, 102937, 2707, 60759, 24028, 96824, 75706]"
109971,"[29490, 18352, 66418, 99450, 99018, 49734, 33773, 6300, 18831, 96932]"
109972,"[31605, 107257, 82388, 54529, 95178, 102551, 57833, 74626, 49778, 90056]"
109973,"[26439, 20103, 12523, 22885, 6312, 45291, 90932, 74948, 97501, 74964]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 17899, 77352, 54183, 14012]"
109975,"[36500, 108825, 43331, 18016, 97969, 55798, 33466, 3603, 57443, 3365]"
109976,"[75223, 2995, 38945, 43234, 76509, 65662, 6473, 11061, 85774, 2737]"
109977,"[102770, 93850, 63748, 100440, 43516, 88646, 6726, 54967, 7170, 72302]"
109978,"[34690, 81477, 57994, 37034, 17162, 64126, 74853, 50898, 80981, 28807]"
109979,"[29620, 41297, 48215, 54091, 49833, 44057, 99288, 73385, 42335, 3980]"
109980,"[73279, 105099, 88749, 1885, 81228, 96285, 17645, 50554, 103367, 9515]"
109981,"[13903, 61288, 41524, 16379, 21226, 10686, 60140, 84602, 84930, 43980]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 62905, 18663, 8046, 18754]"
109983,"[39319, 45157, 96787, 59632, 97520, 62916, 91917, 39820, 61763, 98907]"
109984,"[89903, 25359, 4046, 22647, 49227, 62373, 325, 83615, 55448, 40251]"
109985,"[12432, 1513, 76628, 35865, 97514, 100051, 7306, 28745, 105720, 102850]"
109986,"[45977, 55500, 12700, 26554, 53143, 39474, 81025, 79631, 19373, 9654]"
109987,"[54994, 13321, 71947, 74045, 33559, 64119, 46851, 43241, 23982, 554]"
109988,"[21578, 24612, 27788, 68107, 67804, 106813, 43547, 89882, 85763, 50935]"
109989,"[70537, 96296, 17417, 8885, 61952, 13208, 82489, 58309, 62528, 76591]"
109990,"[9743, 34274, 21367, 20543, 85833, 93302, 11187, 102422, 58146, 80923]"
109991,"[48676, 8858, 108685, 97192, 29419, 102094, 4886, 8946, 35122, 40979]"
109992,"[25922, 9558, 87619, 64875, 33424, 16174, 9811, 23489, 25829, 37492]"
109993,"[80894, 73818, 65207, 84525, 26894, 72272, 7628, 92516, 57304, 7791]"
109994,"[101876, 2159, 88676, 61983, 8808, 78874, 42727, 273, 94494, 89584]"
109995,"[32508, 73163, 65693, 101712, 69722, 10734, 75731, 10271, 62222, 74290]"
109996,"[50575, 100183, 37631, 93072, 37752, 33970, 30898, 53638, 47715, 70678]"
109997,"[27766, 50671, 25866, 80556, 52986, 87575, 29111, 47205, 4049, 17704]"
109998,"[33467, 71231, 2384, 96146, 81664, 19846, 27094, 107428, 28510, 2079]"
109999,"[24790, 54601, 44480, 31535, 80506, 57225, 54530, 25115, 53819, 61891]"
110000,"[46832, 8576, 22302, 107136, 52966, 14133, 2254, 34780, 2076, 52201]"
110001,"[72647, 37581, 3694, 67250, 39066, 44041, 80102, 64166, 105290, 61587]"
110002,"[19982, 74228, 30085, 74745, 81916, 46922, 55165, 67067, 6954, 79505]"
110003,"[100557, 86572, 45382, 56448, 2412, 30591, 66507, 90762, 20631, 37952]"
110004,"[31913, 27125, 84284, 81929, 30901, 79577, 108691, 902, 1972, 26952]"
110005,"[44119, 57109, 103362, 93535, 56247, 78011, 90450, 64783, 30000, 82522]"
110006,"[98063, 32272, 63358, 65878, 1614, 94062, 39455, 16857, 91548, 10452]"
110007,"[68043, 35751, 82717, 25246, 1780, 75596, 97950, 73274, 4093, 4000]"
110008,"[78156, 82409, 54382, 61446, 64456, 108836, 45727, 42386, 77938, 54398]"
110009,"[48963, 22791, 67356, 42985, 34172, 50873, 96302, 5638, 61150, 56679]"
110010,"[42620, 90708, 68115, 69577, 69581, 42621, 56365, 31977, 16874, 82945]"
110011,"[18798, 55738, 6059, 38793, 47642, 109060, 17395, 107158, 107315, 71996]"
110012,"[22402, 38999, 30442, 93424, 30934, 54706, 72578, 4465, 61896, 64268]"
110013,"[96344, 45037, 92679, 101701, 8656, 51799, 93430, 41978, 47414, 12535]"
110014,"[15931, 26378, 81223, 54917, 43875, 60989, 43885, 74505, 48234, 49280]"
110015,"[32273, 67421, 105666, 35576, 30516, 37880, 84694, 55100, 96851, 100822]"
110016,"[94326, 6392, 15093, 28200, 69731, 18707, 66216, 88768, 54733, 14773]"
110017,"[24153, 27573, 90101, 98328, 9016, 9917, 99421, 30016, 1122, 64357]"
110018,"[106768, 19640, 69421, 42525, 92960, 6981, 40990, 58230, 107085, 14147]"
110019,"[47684, 77939, 89745, 99578, 35143, 38611, 95988, 71853, 61087, 43352]"
110020,"[59330, 93974, 24750, 29842, 101286, 86318, 86730, 32930, 83237, 11282]"
110021,"[13647, 77577, 89876, 28341, 98888, 34246, 79276, 69542, 101334, 39585]"
110022,"[82354, 103525, 70607, 85993, 49163, 818, 101567, 78169, 100176, 56088]"
110023,"[82962, 3930, 29416, 58720, 99663, 9846, 15525, 47524, 98950, 60820]"
110024,"[109069, 40461, 30030, 67756, 33652, 65155, 15036, 27747, 75073, 9015]"
110025,"[39315, 10272, 87539, 81646, 386, 97298, 31578, 38010, 47915, 49429]"
110026,"[46587, 69236, 49831, 41102, 37840, 68932, 39334, 80163, 74860, 29420]"
110027,"[43487, 24398, 58698, 73110, 64898, 45694, 51433, 105982, 48025, 73538]"
110028,"[29833, 86333, 13093, 100843, 14415, 5207, 3302, 13586, 39878, 87766]"
110029,"[68310, 82980, 39013, 41565, 63676, 64152, 25397, 88127, 33602, 82168]"
110030,"[70308, 106462, 10622, 51820, 1260, 92996, 89586, 62090, 102980, 32804]"
110031,"[74039, 60190, 105678, 4556, 32728, 54909, 95006, 58239, 55982, 16501]"
110032,"[58794, 50890, 24076, 92822, 237, 106332, 97351, 72576, 14305, 56034]"
110033,"[39048, 44371, 42623, 87973, 67642, 88606, 106229, 61758, 13532, 52671]"
110034,"[47364, 98157, 1211, 77128, 66262, 26125, 81905, 87542, 4848, 23194]"
110035,"[46948, 42190, 61482, 20548, 64746, 72593, 852, 74733, 100350, 11130]"
110036,"[59005, 65261, 54841, 80740, 50110, 73276, 27402, 33525, 6650, 47176]"
110037,"[50377, 97652, 104389, 46498, 89917, 101339, 97541, 13707, 105655, 83772]"
110038,"[108590, 2757, 28223, 79505, 20531, 65540, 23289, 108893, 91609, 55165]"
110039,"[101897, 39132, 23864, 26832, 68847, 60329, 44873, 78171, 48282, 107985]"
110040,"[255, 92916, 60107, 24448, 100490, 58658, 61947, 85616, 45894, 4957]"
110041,"[17008, 7885, 65099, 77274, 35573, 13270, 51610, 11392, 12852, 26202]"
110042,"[78403, 37849, 108421, 32045, 27438, 67899, 63510, 67032, 60839, 7419]"
110043,"[36498, 14997, 38403, 28641, 72770, 20381, 72404, 59236, 16684, 49221]"
110044,"[42689, 30493, 25329, 91622, 16438, 79245, 54948, 8636, 77412, 38588]"
110045,"[19517, 11215, 91025, 43971, 67467, 59648, 80830, 21387, 87480, 22577]"
110046,"[104890, 16679, 79683, 82936, 60950, 8441, 44186, 24395, 3052, 67303]"
110047,"[66816, 73762, 94538, 40076, 46800, 18356, 57712, 64812, 7037, 98223]"
110048,"[72603, 99187, 63743, 98480, 83559, 71014, 19016, 99973, 12218, 6524]"
110049,"[30541, 99845, 16668, 100000, 11962, 55634, 94018, 50336, 39731, 46569]"
110050,"[60967, 76257, 81322, 64367, 26137, 23179, 69092, 62779, 40217, 48946]"
110051,"[76126, 1477, 61574, 92654, 4220, 49842, 21141, 9911, 49688, 52125]"
110052,"[4541, 12458, 56840, 1514, 3009, 72398, 42750, 14748, 9613, 7518]"
110053,"[16977, 84442, 51558, 14000, 22674, 23793, 23552, 14435, 27641, 21534]"
110054,"[73114, 29256, 834, 94905, 39254, 29778, 63539, 18091, 86870, 44711]"
110055,"[10646, 20462, 87638, 57693, 72332, 60838, 92766, 73761, 66921, 103943]"
110056,"[20795, 64799, 20023, 53432, 77895, 98960, 7029, 44742, 21841, 48665]"
110057,"[19873, 101953, 55052, 21408, 15225, 82052, 8070, 72880, 16843, 12695]"
110058,"[47075, 30832, 24414, 64936, 83191, 6356, 43795, 37986, 9214, 102405]"
110059,"[25191, 81854, 89844, 29990, 79790, 5725, 24405, 47158, 47527, 31095]"
110060,"[90541, 85240, 9651, 75780, 2577, 2399, 28067, 85602, 80710, 28984]"
110061,"[56067, 25506, 27951, 4544, 31375, 50950, 36432, 7588, 11185, 40880]"
110062,"[25349, 101378, 74015, 13189, 96640, 15419, 6773, 40326, 101783, 85277]"
110063,"[31997, 46791, 46854, 20272, 13226, 34117, 19339, 41599, 26645, 58123]"
110064,"[39033, 14508, 8374, 93054, 3948, 28876, 3700, 98163, 20868, 101364]"
110065,"[58702, 83190, 59259, 50364, 20310, 76705, 73133, 8242, 36995, 97561]"
110066,"[16322, 47601, 63231, 1029, 1605, 71778, 35782, 41782, 43038, 87353]"
110067,"[12624, 87648, 12800, 15261, 69882, 690, 99976, 92497, 107043, 16900]"
110068,"[79047, 7505, 68417, 30121, 87807, 18506, 94086, 48326, 27807, 36178]"
110069,"[106511, 22279, 51623, 103724, 74844, 90865, 18685, 98845, 80622, 21522]"
110070,"[21632, 80328, 57950, 55152, 35449, 9476, 51402, 41344, 71189, 42237]"
110071,"[63593, 47986, 27970, 17615, 30809, 44833, 10700, 34791, 102344, 49548]"
110072,"[1662, 1878, 109533, 40755, 58449, 696, 31387, 61976, 15470, 13584]"
110073,"[63932, 56406, 81088, 42142, 76610, 79550, 42960, 40004, 9801, 7422]"
110074,"[48456, 79396, 69449, 5369, 62409, 61537, 43668, 38317, 102844, 56418]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 105971, 56574, 14228, 32242]"
110076,"[43422, 64994, 1770, 26948, 83882, 39290, 13571, 72350, 983, 41320]"
110077,"[21005, 54118, 62583, 15793, 40609, 87033, 53911, 36517, 23484, 17490]"
110078,"[42397, 9790, 89812, 95154, 45262, 2587, 20479, 100937, 29253, 71212]"
110079,"[11145, 20000, 51376, 74843, 82026, 35430, 93541, 20211, 62510, 105513]"
